fsa,gender,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
G0A,M,19 ans et moins,2021,electric,0.0012479339822351837,0.1248
G0A,M,20 à 29 ans,2021,electric,0.0013615438754043163,0.1362
G0A,M,30 à 39 ans,2021,electric,0.0036046564034466285,0.3605
G0A,M,40 à 49 ans,2021,electric,0.004577550764799022,0.4578
G0A,M,50 à 59 ans,2021,electric,0.0032552218847856033,0.3255
G0A,M,60 ans et plus,2021,electric,0.0019155739131152378,0.1916
G0A,F,19 ans et moins,2021,electric,0.0008389103783058932,0.0839
G0A,F,20 à 29 ans,2021,electric,0.0009973447182852887,0.0997
G0A,F,30 à 39 ans,2021,electric,0.002939827036038609,0.294
G0A,F,40 à 49 ans,2021,electric,0.0038035050273747973,0.3804
G0A,F,50 à 59 ans,2021,electric,0.002666683029542899,0.2667
G0A,F,60 ans et plus,2021,electric,0.0015491744285663998,0.1549
G0B,M,19 ans et moins,2021,electric,0.00114499126354981,0.1145
G0B,M,20 à 29 ans,2021,electric,0.001308225317541598,0.1308
G0B,M,30 à 39 ans,2021,electric,0.0036530448909925708,0.3653
G0B,M,40 à 49 ans,2021,electric,0.004681754841318196,0.4682
G0B,M,50 à 59 ans,2021,electric,0.0033109534964668075,0.3311
G0B,M,60 ans et plus,2021,electric,0.0019355915435627063,0.1936
G0B,F,19 ans et moins,2021,electric,0.0007581758021519349,0.0758
G0B,F,20 à 29 ans,2021,electric,0.0009312024441514831,0.0931
G0B,F,30 à 39 ans,2021,electric,0.002873940436489001,0.2874
G0B,F,40 à 49 ans,2021,electric,0.0037505966953775985,0.3751
G0B,F,50 à 59 ans,2021,electric,0.002612826688720554,0.2613
G0B,F,60 ans et plus,2021,electric,0.0015088966084611491,0.1509
G0C,M,19 ans et moins,2021,electric,0.0011173379341217766,0.1117
G0C,M,20 à 29 ans,2021,electric,0.001227648222873245,0.1228
G0C,M,30 à 39 ans,2021,electric,0.0032939972577638818,0.3294
G0C,M,40 à 49 ans,2021,electric,0.004184073664416752,0.4184
G0C,M,50 à 59 ans,2021,electric,0.002953558023402009,0.2954
G0C,M,60 ans et plus,2021,electric,0.0017391284129870481,0.1739
G0C,F,19 ans et moins,2021,electric,0.0007524513725353522,0.0752
G0C,F,20 à 29 ans,2021,electric,0.0009027608252297722,0.0903
G0C,F,30 à 39 ans,2021,electric,0.002705622398782908,0.2706
G0C,F,40 à 49 ans,2021,electric,0.003506199473365945,0.3506
G0C,F,50 à 59 ans,2021,electric,0.0024422320681242436,0.2442
G0C,F,60 ans et plus,2021,electric,0.0014181336389150084,0.1418
G0E,M,19 ans et moins,2021,electric,0.0013548496732862124,0.1355
G0E,M,20 à 29 ans,2021,electric,0.0014836416790388377,0.1484
G0E,M,30 à 39 ans,2021,electric,0.0039521434198363705,0.3952
G0E,M,40 à 49 ans,2021,electric,0.005016551910604767,0.5017
G0E,M,50 à 59 ans,2021,electric,0.0035530554102518076,0.3553
G0E,M,60 ans et plus,2021,electric,0.0020923488542303015,0.2092
G0E,F,19 ans et moins,2021,electric,0.0009119899046950026,0.0912
G0E,F,20 à 29 ans,2021,electric,0.001089511777949442,0.109
G0E,F,30 à 39 ans,2021,electric,0.0032373297222260383,0.3237
G0E,F,40 à 49 ans,2021,electric,0.004189843644554861,0.419
G0E,F,50 à 59 ans,2021,electric,0.0029271854491724793,0.2927
G0E,F,60 ans et plus,2021,electric,0.0017006740992073232,0.1701
G0G,M,19 ans et moins,2021,electric,0.0017994807200975523,0.1799
G0G,M,20 à 29 ans,2021,electric,0.0016845609206493839,0.1685
G0G,M,30 à 39 ans,2021,electric,0.003867242809432521,0.3867
G0G,M,40 à 49 ans,2021,electric,0.00479464740119499,0.4795
G0G,M,50 à 59 ans,2021,electric,0.003438710820716927,0.3439
G0G,M,60 ans et plus,2021,electric,0.0020598934145643053,0.206
G0G,F,19 ans et moins,2021,electric,0.0012876078980106245,0.1288
G0G,F,20 à 29 ans,2021,electric,0.0013632041822280727,0.1363
G0G,F,30 à 39 ans,2021,electric,0.0035043482126575895,0.3504
G0G,F,40 à 49 ans,2021,electric,0.004422239520011646,0.4422
G0G,F,50 à 59 ans,2021,electric,0.003142005751631229,0.3142
G0G,F,60 ans et plus,2021,electric,0.0018580235198239646,0.1858
G0H,M,19 ans et moins,2021,electric,0.001482611669975325,0.1483
G0H,M,20 à 29 ans,2021,electric,0.0015643788290340907,0.1564
G0H,M,30 à 39 ans,2021,electric,0.004016629293663479,0.4017
G0H,M,40 à 49 ans,2021,electric,0.005060422741308932,0.506
