fsa,year,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup,total_vehicles
G0A,2013,10.0,144.0,38.0,28633.0,18244.0,5930.0,52999.0
G0A,2014,20.0,201.0,46.0,28535.0,19074.0,6203.0,54079.0
G0A,2015,40.0,252.0,50.0,28238.0,19876.0,6347.0,54803.0
G0A,2016,62.0,308.0,68.0,27939.0,20941.0,6622.0,55940.0
G0A,2017,100.0,365.0,109.0,27426.0,22155.0,6993.0,57148.0
G0A,2018,178.0,411.0,160.0,26145.0,22980.0,7085.0,56959.0
G0A,2019,289.0,460.0,228.0,23672.0,22549.0,6794.0,53992.0
G0A,2020,463.0,499.0,322.0,22760.0,23752.0,7163.0,54959.0
G0A,2021,690.1854854303172,553.4569721304722,452.8992079009401,22037.891460794395,25170.302412039728,7383.5841654219585,56288.3197037178
G0A,2022,956.9338866095526,604.4473082881234,599.7927001950757,20757.453935183883,26311.9532571338,7470.630787959851,56701.21187537029
G0A,2023,1258.0783961896007,659.5854714933082,777.1171851158945,19565.42425035835,27648.41574520602,7646.359491698735,57554.98054006191
G0A,2024,1599.4257306177292,719.1676479016661,976.0725288283603,18353.371342343038,29126.79048835477,7873.345077348737,58648.172815394304
G0A,2025,1967.3204177125886,780.3980141012022,1192.8366784913103,16925.10147434679,30583.011126705285,8084.424511801413,59533.092223158594
G0A,2026,2367.0111521277295,837.673902144108,1428.3273581764524,14988.487897113127,31708.427294348126,8140.125837409729,59470.05344131927
G0A,2027,2791.1827131142873,898.7398512875016,1679.4277095567277,13277.752778194803,33075.698663359464,8311.826930003877,60034.628645516656
G0A,2028,3234.9681544922228,958.7555538929897,1943.0504087160612,11606.45152154859,34390.08663075283,8471.251339429591,60604.56360883228
G0A,2029,3697.8990693342603,1017.660206493578,2218.812045622231,9976.1617264596,35651.01382660097,8618.36233929091,61179.90921380154
G0A,2030,4179.50288139517,1075.3913495922088,2506.322528415842,8388.493797055948,36857.88197459405,8753.124294956731,61760.71682600995
G0A,2031,4679.187060032192,1131.8651847922638,2805.074737777017,6845.812882131203,38009.74312350221,8875.355310444123,62347.03829867901
G0A,2032,5195.624702827975,1186.8743713944239,3113.857998487134,5354.901767348638,39103.65796971124,8984.009167526045,62938.925977295454
G0A,2033,5728.40434848604,1240.365805812876,3432.3321780478886,3916.8824340284727,40139.253056167494,9079.19488174189,63536.432704284656
G0A,2034,6277.12008589965,1292.285815801894,3760.1601477629074,2532.8935006376896,41116.13446675296,9161.017806873091,64139.61182372819
G0A,2035,6841.370263088797,1342.580056515697,4097.006571333259,1204.090437558502,42033.88898014139,9229.580877488663,64748.5171861263
G0B,2013,0.0,0.0,0.0,11.0,4.0,3.0,18.0
G0B,2014,0.0,0.0,0.0,6.0,6.0,2.0,14.0
G0B,2015,0.0,0.0,0.0,15.0,5.0,2.0,22.0
G0B,2016,0.0,0.0,1.0,14.0,6.0,3.0,24.0
G0B,2017,0.0,0.0,1.0,13.0,11.0,2.0,27.0
G0B,2018,0.0,0.0,0.0,14.0,12.0,2.0,28.0
G0B,2019,0.0,2.0,0.0,13.0,9.0,5.0,29.0
G0B,2020,0.0,2.0,0.0,15.0,10.0,3.0,30.0
G0B,2021,0.07977712487553265,2.025100581635839,0.08642546756373666,13.858707287452951,10.226921383008516,3.2253825264688865,29.502314371005465
G0B,2022,0.22831538164264154,2.0458040758774536,0.18581582346393133,13.075549047740644,10.620734251305048,3.562504358748533,29.718722938778253
G0B,2023,0.42220653013296117,2.07238519855381,0.3706129436832056,12.37599065997118,11.02588900326278,3.8991231200052896,30.166207455609225
G0B,2024,0.6801233411305521,2.107924095557222,0.5904437091290081,11.71335377270822,11.444951191710688,4.202384607758575,30.739180717994266
G0B,2025,0.9280054274887675,2.1484600819623436,0.8251138450057934,10.992243350490163,11.807698281474835,4.501471241638476,31.20299222806038
G0B,2026,1.205949653094007,2.188829481167061,1.0894192840892207,10.002206841243046,11.96157485227393,4.721971692013148,31.169951803880416
G0B,2027,1.5107854490234411,2.2332064444550284,1.3798126626230933,9.14913372640443,12.221299182512595,4.971624311800772,31.46586177681936
G0B,2028,1.8427890847268473,2.279837286488718,1.696727595194607,8.273748709846902,12.461881990070625,5.2095962861087335,31.764580952436432
G0B,2029,2.2004252966622655,2.3285414849332526,2.0386726704029283,7.379156494624732,12.682808891306612,5.436531161790436,32.066135999720224
G0B,2030,2.582108012309244,2.3791328049515905,2.40410707894511,6.468555506986791,12.883556250616902,5.653094187030012,32.37055384083965
G0B,2031,2.9856086910141415,2.431318620428071,2.7908764611520205,5.548930288869302,13.06190901362927,5.859218578454756,32.67786165354756
G0B,2032,3.404913708033527,2.484177071348519,3.1932126548664037,4.649789415857041,13.20556189968465,6.050432123816949,32.98808687360709
G0B,2033,3.8386652344798096,2.5375781654539673,3.6097869265947384,3.7716044956167565,13.315433288080134,6.228189087015657,33.301257197241064
G0B,2034,4.285506982462052,2.5913918299442975,4.0392720879130435,2.91485423938926,13.392433879470072,6.393941564425919,33.61740058360465
G0B,2035,4.744078214857565,2.64548739867757,4.4803366243296905,2.0800245542573395,13.437472501987152,6.5491459631721725,33.93654525728149
G0C,2013,1.0,56.0,5.0,17288.0,8744.0,6176.0,32270.0
G0C,2014,2.0,62.0,4.0,17098.0,9092.0,6257.0,32515.0
G0C,2015,3.0,66.0,5.0,16938.0,9533.0,6403.0,32948.0
G0C,2016,4.0,75.0,11.0,16701.0,10166.0,6574.0,33531.0
G0C,2017,16.0,88.0,19.0,16257.0,10877.0,6658.0,33915.0
G0C,2018,31.0,95.0,39.0,15454.0,11448.0,6809.0,33876.0
G0C,2019,60.0,117.0,69.0,14748.0,12079.0,6867.0,33940.0
G0C,2020,87.0,135.0,107.0,14402.0,12882.0,7121.0,34734.0
G0C,2021,130.10382747081357,162.9598997478364,170.31873592044047,13727.672032601282,13592.570498398823,6998.90668011101,34782.531674250204
G0C,2022,189.10580039280615,190.98683700476056,241.0066974067384,13069.265963657885,14408.68788842482,6938.619076283691,35037.6722631707
G0C,2023,259.88740325803224,221.5482582517008,332.74560319350786,12444.265775575472,15358.568261270393,6948.23063549264,35565.24593704175
G0C,2024,346.17985705977793,255.32069990964735,436.7089542387187,11794.583827162967,16418.18848876489,6989.786050211301,36240.7678773473
G0C,2025,434.3261669157599,291.4137491635803,549.4704133395792,11013.97188866536,17502.23077040372,6996.177702042098,36787.5906905301
G0C,2026,530.3503067223685,327.5782443991766,671.923716904033,9990.68833913958,18408.63427243712,6819.461931373891,36748.63681097617
G0C,2027,632.8942907857726,364.73785924400664,801.3443429894821,9129.779402435168,19436.315250506876,6732.436532467579,37097.50767842888
G0C,2028,742.1508483655232,402.41927067370847,938.393620419434,8285.293769926375,20458.506504086785,6622.926516002074,37449.6905294739
G0C,2029,857.8079067481863,440.5901188438056,1082.7573413956975,7458.260466106581,21474.730108991076,6491.070864133351,37805.2168062187
G0C,2030,979.5449846978424,479.21694410806134,1234.1136924336913,6649.732645345714,22484.50716792543,6337.002814753708,38164.118249264444
G0C,2031,1106.9235253427203,518.2465314256657,1392.028670357451,5861.471899160163,23487.045906486615,6160.71036776708,38526.42690053969
G0C,2032,1238.8045242567348,557.5090255570127,1555.4000775747172,5099.420579518777,24479.68514389824,5961.355755355562,38892.17510616104
G0C,2033,1374.9126411178167,596.9812693246988,1723.9497872407394,4364.147363771766,25462.21429609832,5739.190161767539,39261.395519320875
G0C,2034,1514.973714878482,636.6400520521249,1897.4013404531934,3656.2293645408845,26434.421359808824,5494.455271469119,39634.121103202626
G0C,2035,1658.7136276384717,676.4620151320782,2075.478819897437,2976.2522386266255,27396.09381231016,5227.384620318867,40010.385133923635
G0E,2013,0.0,5.0,1.0,1510.0,902.0,712.0,3130.0
G0E,2014,0.0,8.0,0.0,1490.0,907.0,716.0,3121.0
G0E,2015,1.0,7.0,0.0,1465.0,934.0,724.0,3131.0
G0E,2016,1.0,6.0,0.0,1433.0,972.0,736.0,3148.0
G0E,2017,2.0,6.0,0.0,1380.0,1000.0,748.0,3136.0
G0E,2018,4.0,6.0,0.0,1293.0,1042.0,777.0,3122.0
G0E,2019,3.0,8.0,5.0,1258.0,1067.0,778.0,3119.0
G0E,2020,2.0,12.0,3.0,1243.0,1153.0,807.0,3220.0
G0E,2021,8.231261675711643,13.91002120995481,9.236441527168713,1161.7105186145736,1195.1315151975296,820.6185567868766,3208.8383150118148
G0E,2022,19.5164378152909,15.404276841062174,16.444215927945944,1091.9014415914341,1245.0280689323504,844.0816918265386,3232.376132934622
G0E,2023,34.148783291201696,17.3236592839684,29.85301092304802,1028.3571536105553,1299.9231433483342,871.4413255406448,3281.0470759977525
G0E,2024,53.48985197817582,19.892247364893,45.80507946992782,966.2020200081472,1359.0136554438914,898.9640294161908,3343.3668836812258
G0E,2025,72.1667839273664,22.8239389280036,62.83463698351724,895.6427789006243,1414.518984893813,925.8265190962804,3393.813642729605
G0E,2026,93.0922668229361,25.746835514094375,82.0174773160073,797.1181559857931,1450.4618088223635,941.7834351503355,3390.21997961153
G0E,2027,116.0213778507101,28.95800983068382,103.09342842811158,709.7314930378684,1499.5256205492694,965.0748896199975,3422.404819316641
G0E,2028,140.96425621665486,32.33248754608932,126.09496090887535,620.2212040878757,1547.4413408572948,987.8409541522276,3454.895203769018
