fsa,avg_entries_per_year,shrinkage_weight,stable_fsa_share,last_observed_total,projected_2035_total,sparse_fsa_flag,electric_fleet_share_2021,electric_sales_share_2021,total_fleet_2021,electric_fleet_share_2035,electric_sales_share_2035,total_fleet_2035,electric_share_change_2021_to_2035
J7W,620.0,0.5535714285714286,0.001956482001692681,9171.0,10658.357178909002,False,0.018562407805952273,0.06171984039494202,9265.710513157435,0.22740738605554156,0.19212999854132973,10658.357178909002,0.20884497824958928
H3R,546.125,0.5220456446409368,0.0009921238119414786,4534.0,5404.808193596673,False,0.0335596864474965,0.075329135280286,4698.602914162642,0.22685320891854052,0.21831553642109264,5404.808193596673,0.19329352247104403
J2L,560.5,0.5285242809995285,0.0014849003700396896,7366.0,8089.314650114095,False,0.0346662417704433,0.08701586126529585,7032.345279826035,0.21805876647249833,0.22127051314689927,8089.314650114095,0.18339252470205503
J7K,2110.625,0.8084749820445296,0.004823637620072201,22769.0,26277.805066375324,False,0.026805368619920104,0.083146768421242,22844.283652646245,0.20840311447081164,0.1945440844394012,26277.805066375324,0.18159774585089153
J3V,1440.0,0.7422680412371134,0.003384362326627684,15746.0,18437.042849785128,False,0.032165123260269865,0.08436134343653677,16028.014345666243,0.21284456357608145,0.20821444619614454,18437.042849785128,0.18067944031581157
J3H,1398.375,0.7366168433528676,0.0035855646887201515,16847.0,19533.136061256722,False,0.030643140431641132,0.09394376339275172,16980.889373445378,0.21079202683525394,0.21472673992774044,19533.136061256722,0.18014888640361282
J4R,425.625,0.4598244429439568,0.0011567993014077662,5354.0,6301.913397643961,False,0.02869179519717215,0.0759534928905307,5478.490187690858,0.1989090094958835,0.21609007561725369,6301.913397643961,0.17021721429871134
J5R,2549.875,0.8360588548711013,0.0061683355576041855,29158.0,33603.33676232671,False,0.027568162695997763,0.0865120088480193,29212.643701975416,0.1961336959825471,0.1960523470925498,33603.33676232671,0.16856553328654933
J7B,898.75,0.6425379803395889,0.001735376734136473,8045.0,9453.838602344818,False,0.02978199092847727,0.07770395023954169,8218.577240100192,0.197380641500751,0.1934674305370061,9453.838602344818,0.16759865057227372
J4P,419.5,0.456226209896683,0.0011566950276086596,5428.0,6301.3453436601685,False,0.02969905938092254,0.07891563969873126,5477.996357011203,0.19651259345981317,0.21738027622093684,6301.3453436601685,0.16681353407889063
