fsa,avg_entries_per_year,shrinkage_weight,electric_fleet_share_2021,electric_fleet_share_2035,electric_share_change_2021_to_2035,projected_2035_total
G2S,0.0,0.0,0.0026894394624916874,0.1400642907674703,0.1373748513049786,1.1706179824189504
G1A,0.375,0.0007494379215588309,0.002665704671952763,0.13999605131405174,0.13733034664209898,3.523230180124931
G1T,408.25,0.44949077897054773,0.026660415375773176,0.1467553001967989,0.1200948848210257,4306.445227909973
G2J,199.875,0.2855867119128416,0.008850504361860197,0.1279672424923183,0.11911673813045812,2211.7777815541017
G1S,987.625,0.6638937904377783,0.01568522280544338,0.1330425536937721,0.11735733088832873,12298.748086451053
G2H,0.0,0.0,0.002163251714711127,0.1183747593256699,0.11621150761095878,0.7794279849996268
G1R,452.0,0.47478991596638653,0.01061366403712837,0.12504228842894755,0.11442862439181918,5920.885572708914
G2M,315.125,0.3865971476767367,0.010158210083768583,0.1181898993462207,0.10803168926245213,3882.9945452636393
G1X,1278.5,0.718864211414113,0.011717907582069588,0.11954637027074816,0.10782846268867857,16059.95026577272
G1N,210.5,0.2962702322308234,0.006102594109597304,0.11318889273383179,0.10708629862423448,3808.5224477757083
G1Y,813.125,0.6192289386006663,0.019428405180838788,0.1261228436982926,0.10669443851745382,8985.59627458142
G2C,777.125,0.6084956445140453,0.011618036150487045,0.11690490307251983,0.10528686692203279,8445.97077427939
G1K,427.625,0.46098908502897185,0.009240871131331234,0.11201680557373617,0.10277593444240493,7120.993180847161
G2K,832.75,0.6248358656912399,0.011461056025376767,0.11357602404498346,0.10211496801960669,8867.541727793852
G1W,1065.625,0.6806387225548902,0.014237737795468077,0.11557894717040597,0.10134120937493789,13052.401459163548
G2N,462.375,0.4804520067541239,0.006198048584749347,0.1030463472148996,0.09684829863015025,5914.812775353478
G1V,674.875,0.5744228109373337,0.009984523180583361,0.10584868017471434,0.09586415699413098,9795.780253390294
G2L,899.75,0.6427933559564208,0.010014915798664667,0.10275673404309323,0.09274181824442856,10163.562494215763
G2A,829.875,0.6240248143622521,0.009906347372271716,0.0995700319866813,0.08966368461440957,10859.614038597463
G1P,678.25,0.5756418417144069,0.007020328083231501,0.09475430408955135,0.08773397600631985,10440.374421796223
G1B,982.0,0.6626180836707153,0.00889108711782798,0.09290127378942943,0.08401018667160146,12098.854563059182
G2G,609.375,0.5492957746478874,0.009341885961884924,0.09308909194824422,0.08374720598635929,8177.309468526099
G1L,600.5,0.5456610631531122,0.00600495685822909,0.088833700847977,0.0828287439897479,10655.729659245904
G1J,608.0,0.5487364620938628,0.005502337376152419,0.08514496947534834,0.07964263209919592,10913.451541507675
G1E,1212.75,0.7080718143336739,0.006944098371877748,0.0855285879439325,0.07858448957205476,17203.67078865298
G2B,1293.375,0.721196068864571,0.006999535163785882,0.08182098008622801,0.07482144492244214,16650.74778485513
G2E,1154.625,0.6978167258442245,0.009162959020775005,0.08190191532921502,0.07273895630844002,14953.98226835958
G1C,2139.375,0.8105612124082406,0.008496389642761192,0.07883293585187529,0.07033654620911409,25157.363003739876
G1G,1278.875,0.7189234769165905,0.007489436560531174,0.07756700697415124,0.07007757041362006,16359.954790095113
G1M,831.375,0.6244484086001314,0.005817717282130878,0.07552069113631836,0.06970297385418749,11738.12592518357
G1H,1284.75,0.7198487183078862,0.006009452457060483,0.07193134795268416,0.06592189549562368,18706.287741017066
G2Z,0.0,0.0,0.0,0.0,0.0,0.0
G2W,0.0,0.0,0.0,0.0,0.0,0.0
G2V,0.0,0.0,0.0,0.0,0.0,0.0
G2R,0.0,0.0,0.0,0.0,0.0,0.0
G2P,0.125,0.00024993751562109475,0.0,0.0,0.0,0.0
G1Z,0.0,0.0,0.0,0.0,0.0,0.0
