fsa,year,electric_fleet_share
H3A,2013,0.0
H3A,2014,0.0
H3A,2015,0.0013908205841446453
H3A,2016,0.0
H3A,2017,0.0012836970474967907
H3A,2018,0.0053475935828877
H3A,2019,0.010115606936416185
H3A,2020,0.025675675675675677
H3A,2021,0.030455981945709983
H3A,2022,0.03737570386162505
H3A,2023,0.045497152177142605
H3A,2024,0.055370047153398466
H3A,2025,0.06494261032723897
H3A,2026,0.07640781541807519
H3A,2027,0.08799733638414316
H3A,2028,0.1003387081640017
H3A,2029,0.11336272442574845
H3A,2030,0.1270008344987018
H3A,2031,0.1411675578078736
H3A,2032,0.15566868132522615
H3A,2033,0.16742942975717845
H3A,2034,0.1764289615549324
H3A,2035,0.18546724954155694
H2X,2013,0.0
H2X,2014,0.0
H2X,2015,0.00035112359550561797
H2X,2016,0.0013568521031207597
H2X,2017,0.002280130293159609
H2X,2018,0.00472972972972973
H2X,2019,0.008298755186721992
H2X,2020,0.011187890753537348
H2X,2021,0.014387788795516915
H2X,2022,0.019103689782335804
H2X,2023,0.024754229835000335
H2X,2024,0.031705892710998246
H2X,2025,0.03847719557340444
H2X,2026,0.046565356718803
H2X,2027,0.05483379759629791
H2X,2028,0.06368121300969516
H2X,2029,0.07305844337576833
H2X,2030,0.08291679297111428
H2X,2031,0.09319519223227306
H2X,2032,0.10375588704004861
H2X,2033,0.11456234749432782
H2X,2034,0.12557928875999522
H2X,2035,0.13677252137026552
G1K,2013,0.0
G1K,2014,0.0
G1K,2015,0.0005175983436853002
G1K,2016,0.0005105513955071477
G1K,2017,0.0004952129415648729
G1K,2018,0.0022984731571170577
G1K,2019,0.004640371229698376
G1K,2020,0.006530612244897959
G1K,2021,0.009240871131331234
G1K,2022,0.013287321875046925
G1K,2023,0.01808368157600348
G1K,2024,0.02389402235416351
G1K,2025,0.02961273616130185
G1K,2026,0.03637911610717402
G1K,2027,0.04331038939378549
G1K,2028,0.05071886879952392
G1K,2029,0.05856749266647432
G1K,2030,0.06681954845784926
G1K,2031,0.07542942726525367
G1K,2032,0.08429435934827595
G1K,2033,0.09338674518240125
G1K,2034,0.10265942517279451
G1K,2035,0.11201680557373617
J7V,2013,0.00011371906841339156
J7V,2014,0.0003785113688593289
J7V,2015,0.0006351894982002964
J7V,2016,0.0011116568858095706
J7V,2017,0.0020511794281711983
J7V,2018,0.004267284970770331
J7V,2019,0.008089368258859784
J7V,2020,0.011318525519848771
J7V,2021,0.015829933989466086
J7V,2022,0.020926175721525865
J7V,2023,0.02644699902824621
J7V,2024,0.03247894255615671
J7V,2025,0.03890338528657635
J7V,2026,0.046442661580740646
J7V,2027,0.05402518300957054
J7V,2028,0.06207265943190053
J7V,2029,0.07057143174340799
J7V,2030,0.0795079709647534
J7V,2031,0.08886646816735184
J7V,2032,0.09846427473483702
J7V,2033,0.10816083268731579
J7V,2034,0.1179435633955404
J7V,2035,0.12780032060183544
