validation,model,year,vehicle_type,predicted_share,observed_share,error,abs_error,squared_error
train_to_2020_forecast_2021_2025,share_delta,2021,electric,0.029787016395320227,0.03590755957571356,-0.006120543180393331,0.006120543180393331,3.746104882305932e-05
train_to_2020_forecast_2021_2025,share_delta,2021,hev_sedan,0.01363183958597481,0.015508145434937321,-0.0018763058489625114,0.0018763058489625114,3.5205236388509306e-06
train_to_2020_forecast_2021_2025,share_delta,2021,hev_suv,0.02638682933712265,0.03821444099265733,-0.011827611655534677,0.011827611655534677,0.00013989239747413975
train_to_2020_forecast_2021_2025,share_delta,2021,ice_sedan,0.15195170502666877,0.16416506559340108,-0.012213360566732306,0.012213360566732306,0.0001491661763330117
train_to_2020_forecast_2021_2025,share_delta,2021,ice_suv,0.4884745621029761,0.4985942536245789,-0.010119691521602803,0.010119691521602803,0.00010240815649239965
train_to_2020_forecast_2021_2025,share_delta,2021,ice_van/pickup,0.28976804755193747,0.24761053477871184,0.04215751277322563,0.04215751277322563,0.0017772558832246821
train_to_2020_forecast_2021_2025,share_delta,2022,electric,0.033635649096894434,0.0651772348911675,-0.03154158579427307,0.03154158579427307,0.0009948716344174886
train_to_2020_forecast_2021_2025,share_delta,2022,hev_sedan,0.014068077892617879,0.012913181834704135,0.001154896057913744,0.001154896057913744,1.333784904584706e-06
train_to_2020_forecast_2021_2025,share_delta,2022,hev_suv,0.0295275339694605,0.0439288747310993,-0.0144013407616388,0.0144013407616388,0.0002073986157328392
train_to_2020_forecast_2021_2025,share_delta,2022,ice_sedan,0.13019039470643062,0.13793821314449428,-0.007747818438063658,0.007747818438063658,6.0028690549199184e-05
train_to_2020_forecast_2021_2025,share_delta,2022,ice_suv,0.49975456272564966,0.48023435253997576,0.019520210185673903,0.019520210185673903,0.00038103860569288717
train_to_2020_forecast_2021_2025,share_delta,2022,ice_van/pickup,0.29282378160894706,0.2598081428585591,0.03301563875038799,0.03301563875038799,0.0010900324020961208
