validation,model,vehicle_type,mae,rmse,mean_error,max_abs_error,n
rolling_one_step,hybrid_delta,electric,0.011259184397151682,0.01550741144146528,0.00211767335975276,0.029122096028056807,5
rolling_one_step,hybrid_delta,hev_sedan,0.0028838334157564836,0.0029464444337293796,-0.001870647628373047,0.00406227880699077,5
rolling_one_step,hybrid_delta,hev_suv,0.01290957898742259,0.014457559904548563,0.001201802449793482,0.02421824519715736,5
rolling_one_step,hybrid_delta,ice_sedan,0.006272294770091264,0.00800482713104007,0.0032236834897223397,0.01319870034855447,5
rolling_one_step,hybrid_delta,ice_suv,0.015677364297651243,0.016873152980002463,-0.0071695554207699685,0.026594248348316807,5
rolling_one_step,hybrid_delta,ice_van/pickup,0.016575985172799002,0.01972193154337709,0.00249704374987455,0.03489399352156955,5
rolling_one_step,share_delta,electric,0.016536808736177102,0.017903340520111995,-0.012413063387380893,0.02706826582260121,5
rolling_one_step,share_delta,hev_sedan,0.0025253682241872205,0.0025815513644717575,-0.0013544604696556332,0.0033773119862044298,5
rolling_one_step,share_delta,hev_suv,0.012266485059198941,0.01683394771425503,-0.012266485059198941,0.03336462944547922,5
rolling_one_step,share_delta,ice_sedan,0.008602149369042392,0.010282271585513059,0.0071759590394250864,0.017056881353214287,5
rolling_one_step,share_delta,ice_suv,0.015495728081745342,0.018014141654026324,0.00827725670348788,0.025159559394024533,5
rolling_one_step,share_delta,ice_van/pickup,0.01825481324702417,0.021759256847178072,0.010580793173322434,0.04001024019262431,5
train_to_2020_forecast_2021_2025,hybrid_delta,electric,0.018626652832705665,0.021826939419738695,-0.018626652832705665,0.03533890782825033,5
train_to_2020_forecast_2021_2025,hybrid_delta,hev_sedan,0.0035035201409011328,0.004419600486624563,-0.0032173446915714178,0.007909842445956812,5
train_to_2020_forecast_2021_2025,hybrid_delta,hev_suv,0.008293014848485446,0.010833847176258538,-0.007370502692005239,0.018302336467524438,5
train_to_2020_forecast_2021_2025,hybrid_delta,ice_sedan,0.0137709531639067,0.014209516762282569,-0.0137709531639067,0.02028096277067179,5
train_to_2020_forecast_2021_2025,hybrid_delta,ice_suv,0.014570322014096138,0.0162088526686664,0.007977111954083082,0.022320779956851444,5
train_to_2020_forecast_2021_2025,hybrid_delta,ice_van/pickup,0.035008341426105934,0.03579913358741363,0.035008341426105934,0.046506414250042705,5
train_to_2020_forecast_2021_2025,naive_last_share,electric,0.054229520756958846,0.060466481017068745,-0.054229520756958846,0.08390386762500636,5
train_to_2020_forecast_2021_2025,naive_last_share,hev_sedan,0.0036707847053851312,0.0046131655418054016,-0.003588471511244141,0.008009558767198192,5
train_to_2020_forecast_2021_2025,naive_last_share,hev_suv,0.04772776687182336,0.053763235358965406,-0.04772776687182336,0.07482716174079584,5
train_to_2020_forecast_2021_2025,naive_last_share,ice_sedan,0.05486051474731456,0.06047878848938871,0.05486051474731456,0.08202524352623226,5
train_to_2020_forecast_2021_2025,naive_last_share,ice_suv,0.017933995666973946,0.01922905347008891,0.006572905000585971,0.023381313875286525,5
train_to_2020_forecast_2021_2025,naive_last_share,ice_van/pickup,0.04411233939212579,0.045859231711712634,0.04411233939212579,0.06013916616530396,5
train_to_2020_forecast_2021_2025,share_delta,electric,0.043359733802512776,0.04899245420366021,-0.043359733802512776,0.06986155911926263,5
train_to_2020_forecast_2021_2025,share_delta,hev_sedan,0.002818351473755573,0.003484021953875688,-0.0023563930505900756,0.00621154953035853,5
train_to_2020_forecast_2021_2025,share_delta,hev_suv,0.03885739838319351,0.04444754558529319,-0.03885739838319351,0.06188236562102502,5
train_to_2020_forecast_2021_2025,share_delta,ice_sedan,0.006600483319304029,0.007518979799972146,-0.006600483319304029,0.012213360566732306,5
train_to_2020_forecast_2021_2025,share_delta,ice_suv,0.04247916174623745,0.04858899519957313,0.038431285137596326,0.06887532321448298,5
train_to_2020_forecast_2021_2025,share_delta,ice_van/pickup,0.05274272341800412,0.0548577924483875,0.05274272341800412,0.07128846610304151,5
