validation,model,year,mae,rmse,mean_error,max_abs_error,n
rolling_one_step,hybrid_delta,2021,0.011665803393595636,0.018060521966440743,2.312964634635743e-17,0.03489399352156955,6
rolling_one_step,hybrid_delta,2022,0.012566824895323778,0.01375806321340644,2.1973164029039556e-17,0.01986610508910891,6
rolling_one_step,hybrid_delta,2023,0.00893126166451312,0.011568672049182216,6.3606527452482924e-18,0.02421824519715736,6
rolling_one_step,hybrid_delta,2024,0.0066996708745743665,0.007719359512106502,3.209238430557093e-17,0.011949407255476274,6
rolling_one_step,hybrid_delta,2025,0.014784973372719987,0.01696197182631245,1.3877787807814457e-17,0.029122096028056807,6
rolling_one_step,share_delta,2021,0.014362870400758532,0.019216205419962253,-4.625929269271485e-18,0.04001024019262431,6
rolling_one_step,share_delta,2022,0.014749617379710242,0.017424203867426453,-1.6768993601109134e-17,0.02706826582260121,6
rolling_one_step,share_delta,2023,0.01685708255418373,0.01958494731594665,-2.0816681711721685e-17,0.03336462944547922,6
rolling_one_step,share_delta,2024,0.011506068824746397,0.013400425084843844,2.3129646346357427e-18,0.0214302559970741,6
rolling_one_step,share_delta,2025,0.003925488105080407,0.005088147168445456,-1.734723475976807e-17,0.010309363371990524,6
train_to_2020_forecast_2021_2025,hybrid_delta,2021,0.01279423964890643,0.018143299530658952,1.1564823173178714e-17,0.038382718946719324,6
train_to_2020_forecast_2021_2025,hybrid_delta,2022,0.010222724435766046,0.013399878524864977,-1.3877787807814457e-17,0.023791433253421257,6
train_to_2020_forecast_2021_2025,hybrid_delta,2023,0.018036328739301232,0.020541278248307367,8.0953762212251e-18,0.031788206261052276,6
train_to_2020_forecast_2021_2025,hybrid_delta,2024,0.022548990946417144,0.026631356631453086,1.2721305490496585e-17,0.046506414250042705,6
train_to_2020_forecast_2021_2025,hybrid_delta,2025,0.01454171991810999,0.018065723485346564,-2.312964634635743e-17,0.0345729344192941,6
train_to_2020_forecast_2021_2025,naive_last_share,2021,0.017311947739555838,0.020706782947557085,-1.1564823173178713e-18,0.03856496057106576,6
train_to_2020_forecast_2021_2025,naive_last_share,2022,0.022056956857693193,0.026871865246031648,-1.1564823173178714e-17,0.039914962347698035,6
train_to_2020_forecast_2021_2025,naive_last_share,2023,0.03913712262686284,0.04529121425957726,-4.625929269271485e-18,0.06223617255600243,6
train_to_2020_forecast_2021_2025,naive_last_share,2024,0.05326901836138077,0.06065148155094808,-2.3129646346357427e-18,0.08390386762500636,6
train_to_2020_forecast_2021_2025,naive_last_share,2025,0.053670722864992054,0.06083827208626835,-4.625929269271485e-18,0.08202524352623226,6
train_to_2020_forecast_2021_2025,share_delta,2021,0.014052504257741877,0.019190727734968535,0.0,0.04215751277322563,6
train_to_2020_forecast_2021_2025,share_delta,2022,0.01789691499799186,0.02134909730095209,1.850371707708594e-17,0.03301563875038799,6
train_to_2020_forecast_2021_2025,share_delta,2023,0.0327274664545451,0.039337623414745164,2.312964634635743e-17,0.050128475772143355,6
train_to_2020_forecast_2021_2025,share_delta,2024,0.04501352471344189,0.054010754281868106,1.3877787807814457e-17,0.07128846610304151,6
train_to_2020_forecast_2021_2025,share_delta,2025,0.04602446636211882,0.05376160629560698,-1.3877787807814457e-17,0.06919807587187343,6
