,baseline_share_delta,baseline_share_delta,baseline_share_delta,baseline_share_delta,baseline_share_delta,baseline_share_delta,recalibrated_hybrid_delta,recalibrated_hybrid_delta,recalibrated_hybrid_delta,recalibrated_hybrid_delta,recalibrated_hybrid_delta,recalibrated_hybrid_delta
,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
2026,0.11606586074768763,0.022179534301738173,0.1086119687455259,0.08267233923046666,0.44427150412104416,0.22619879285353753,0.11210749466920825,0.02213273439067381,0.11420630283543037,0.08249789651806194,0.4433340693400233,0.22572150224660256
2027,0.12781610877121205,0.02315748010024141,0.11893140415327579,0.07072648043758493,0.4363084389031713,0.2230600876345145,0.11901488047317663,0.02302047206817802,0.1323023918242017,0.07027665133656058,0.43367161665722803,0.22171398764065509
2028,0.1386884647010249,0.024062360982764524,0.12847984726044667,0.059673128336125425,0.4289403153395073,0.22015588338013112,0.12414512494820243,0.023789214470594348,0.15173685482890917,0.05888631068737143,0.42387776881131184,0.21756472625361076
2029,0.1486829285371261,0.02489417694930751,0.13725729806703854,0.049512282926088114,0.4221671334300523,0.2174861800903874,0.12749313174543825,0.02443709751503797,0.1724300941356154,0.04836145869231349,0.4139885814330448,0.2132896364785502
2030,0.15779950027951575,0.02565292799987038,0.14526375657305143,0.040243944207473,0.41598889317480625,0.21505097776528337,0.12906340842553168,0.024962922428896788,0.19429649801394056,0.038731718793520886,0.4040402880664226,0.20890516427168743
2031,0.16603817992819378,0.026338614134453105,0.15249922277848524,0.03186811218028007,0.41040559457376885,0.2128502764048189,0.12886992852693713,0.025366156978723405,0.2172451179482324,0.030021596962551435,0.3940690396141057,0.20442815996944985
2032,0.17339896748316022,0.02695123535305571,0.15896369668334007,0.024384786844509346,0.4054172376269405,0.21088407600899414,0.12693591109932556,0.025646930747737582,0.24118038474328715,0.022250372484616733,0.3841106478470659,0.1998757530779671
2033,0.17988186294441508,0.02749079165567819,0.16465717828761586,0.01779396820016082,0.401023822334321,0.20915237657780902,0.1232935212530203,0.025806024598783086,0.2660028553009064,0.015432036791753362,0.3742003356554519,0.195265226400085
2034,0.18548686631195838,0.02795728304232054,0.16957966759131265,0.012095656247234488,0.39722534869591036,0.20765517811126355,0.11798349619880909,0.025844854529589754,0.2916099816160861,0.009575280214125462,0.36437249659036003,0.19061389085102956
2035,0.19021397758579003,0.028350709512982762,0.17373116459443044,0.007289850985730353,0.39402181671170866,0.20639248060935775,0.11105470209585126,0.025765450193005465,0.317896893418388,0.004683525926769812,0.3546604660850289,0.1859389622809567
