AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup,total_vehicles
2013,563.0,16896.0,3962.0,2537595.0,1381891.0,335113.0,4276020.0
2014,1480.0,21608.0,4824.0,2531937.0,1436920.0,339103.0,4335872.0
2015,2813.0,25137.0,5706.0,2518363.0,1506361.0,344445.0,4402825.0
2016,4444.0,29380.0,8091.0,2503583.0,1583549.0,353948.0,4482995.0
2017,7706.0,34887.0,11073.0,2470262.0,1676234.0,367845.0,4568007.0
2018,15551.0,41930.0,16086.0,2396573.0,1750031.0,372382.0,4592553.0
2019,29340.0,51364.0,22956.0,2327602.0,1833058.0,377683.0,4642003.0
2020,43232.0,57352.0,30879.0,2271121.0,1930104.0,395913.0,4728601.0
2021,66471.70555842132,62261.66915324554,41454.63040488777,2220106.600266834,1995258.1050019667,407702.71818607324,4793255.428571428
2022,102478.99749568432,67136.99804295176,55571.80551140098,2161251.564560296,2053008.0360221346,418462.4555103891,4857909.857142856
2023,156381.36942870266,71724.07252268064,73751.65439708273,2094754.1121098571,2098733.247954029,427219.82930193306,4922564.285714285
2024,233705.77281146127,75716.8335256901,96135.38549549895,2021089.9954460394,2127632.297126749,432938.4298802747,4987218.714285713
2025,339124.4371302243,78807.4136472411,122242.84317881399,1941232.7546930609,2135742.100069773,434723.59413802874,5051873.142857143
2026,474908.39870372484,80762.62593429003,150882.5900212558,1856754.7674675428,2121142.348024057,432076.8412777001,5116527.571428571
2027,639919.4822665501,81491.17086643078,180340.2224243685,1769686.2754346256,2084681.5637941558,425063.28521386866,5181182.0
2028,829833.7182546689,81060.999713696,208791.02643525615,1682163.1318823197,2029709.5505029184,414278.0017825689,5245836.428571428
2029,1038446.5974195794,79659.39987463494,234714.20944063424,1596052.3463819297,1960983.6050781084,400634.6989479701,5310490.857142856
2030,1259234.6978136066,77526.35279459908,257116.2518063565,1512733.0777198449,1883423.802655402,385111.10292447626,5375145.285714285
2031,1486461.6079010877,74897.17975449731,275537.85488433845,1433068.9353246004,1801266.377923519,368567.7584976713,5439799.714285714
2032,1715644.99105291,71970.38821921567,289935.07054995734,1357499.5403308412,1717733.372788896,351670.7799153222,5504454.142857143
2033,1943563.3350189866,68897.86477799443,300531.5608124651,1286166.5013989315,1635059.52385679,334889.7855634033,5569108.571428571
2034,2168046.5928892246,65788.04934251707,307694.80520687526,1219024.454537095,1554677.8465362268,318531.25148806087,5633763.0
2035,2387717.222010363,62714.201546261356,311850.32499900874,1155921.7859776611,1477433.8249572446,302780.06908088987,5698417.428571429
