AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
2013,0.0011299847929907212,0.012233069201730395,0.002170020547733425,0.5551148677327502,0.36131966482739625,0.06803239289739907
2014,0.002573048163191928,0.013960752588497688,0.0025449581177422343,0.535750200843825,0.37739537862572264,0.06777566166102057
2015,0.0036477260963609912,0.010883245522749933,0.0025553152191087453,0.5019069516560513,0.39837037359907157,0.08263638790665744
2016,0.00457954907365716,0.013579406305940235,0.006828140615219039,0.44834554180348574,0.42213393808273936,0.10453342411895845
2017,0.008762753506299228,0.01585121419502184,0.00812657547227568,0.41949686036823797,0.4416619419134851,0.10610065454468019
2018,0.02156642655536545,0.021247670629774527,0.014270457591839848,0.3848174100672384,0.4614877456055273,0.09661028955025446
2019,0.03885959664297815,0.02944662816118625,0.01959194627870438,0.33016399308914224,0.4886496429949287,0.0932881928330603
2020,0.045804890177157984,0.02254366004802684,0.025593332892720127,0.28611848089154934,0.5189196164147303,0.10102001957581537
2021,0.07246811018453597,0.023663618878296506,0.034919217200687414,0.25083362959735983,0.5165597760215717,0.1015556481175485
2022,0.11203719604095748,0.024272700810570952,0.04655671814021748,0.2148848610403801,0.5024829004079696,0.09976562355990432
2023,0.16799280878754025,0.024147279469711288,0.06020234148257443,0.1785414437394879,0.4740620108867669,0.09505411563391938
2024,0.24222438519520503,0.02310026833902932,0.07485884424370744,0.1426497370034003,0.43007849982156543,0.08708826539709241
2025,0.33314023154512185,0.021078897464366194,0.08878812866037435,0.1087138706049739,0.3721708549084891,0.07610801681667467
2026,0.4346452603746413,0.018246408840131893,0.09989996397997894,0.0785954827041884,0.3055171766153501,0.06309570748570933
2027,0.5374102315624406,0.01496821558309304,0.1065218935726972,0.053848465280426604,0.2376796620141559,0.04957153198718669
2028,0.6321814012923402,0.011682275914704438,0.10806305130632171,0.03510054635702581,0.17591918825392264,0.037053536875685085
2029,0.7128740717570927,0.008740176624200638,0.10508745986924095,0.021932581053072487,0.12481584568195711,0.026549865014436118
2030,0.7775200108065985,0.006324709906166253,0.09884443303056561,0.013255412926671772,0.08565523020018283,0.01840020312981529
2031,0.8272463379171763,0.0044646306280196465,0.09069389562594832,0.007814861787093856,0.05734064471335035,0.012439629328411589
2032,0.8646556367464352,0.0030961037362686127,0.08175022272198564,0.004526206744522702,0.03770998002093994,0.00826185002984763
2033,0.8925984700407532,0.002120557778220213,0.07277872946734984,0.0025891195898445616,0.024493715568653467,0.005419407555178717
2034,0.9135568341454862,0.001439962520149341,0.0642371798713758,0.0014683727138524376,0.01577318910025245,0.003524461648883739
2035,0.9294625877288174,0.000972006516189445,0.056361867288538085,0.0008278228510193682,0.010097206995990374,0.0022785086194453087
