year,entries,exits,net_change,projected_total_vehicles
2021,357653.875,292999.4464285714,64654.42857142858,4793255.428571428
2022,357653.875,292999.4464285714,64654.42857142858,4857909.857142856
2023,357653.875,292999.4464285714,64654.42857142858,4922564.285714285
2024,357653.875,292999.4464285714,64654.42857142858,4987218.714285713
2025,357653.875,292999.4464285714,64654.42857142858,5051873.142857143
2026,357653.875,292999.4464285714,64654.42857142858,5116527.571428571
2027,357653.875,292999.4464285714,64654.42857142858,5181182.0
2028,357653.875,292999.4464285714,64654.42857142858,5245836.428571428
2029,357653.875,292999.4464285714,64654.42857142858,5310490.857142856
2030,357653.875,292999.4464285714,64654.42857142858,5375145.285714285
2031,357653.875,292999.4464285714,64654.42857142858,5439799.714285714
2032,357653.875,292999.4464285714,64654.42857142858,5504454.142857143
2033,357653.875,292999.4464285714,64654.42857142858,5569108.571428571
2034,357653.875,292999.4464285714,64654.42857142858,5633763.0
2035,357653.875,292999.4464285714,64654.42857142858,5698417.428571429
