fsa,n_hist_years,year_min,year_max,avg_entries_per_year,avg_net_change,last_observed_total,projected_2035_total,sparse_fsa_flag,electric_fleet_share_2021,ice_sedan_fleet_share_2021,ice_suv_fleet_share_2021,electric_fleet_share_2035,ice_sedan_fleet_share_2035,ice_suv_fleet_share_2035,electric_share_change_2021_to_2035
H3A,8,2013,2020,119.875,5.571428571428571,740.0,823.5714285714287,False,0.04877263652182506,0.4183473953207581,0.48457269459548086,0.6673860640024815,0.08721388610405388,0.19982778524476438,0.6186134274806564
G1S,8,2013,2020,987.625,57.0,10530.0,11385.000000000002,False,0.018545870542321208,0.4848669212749885,0.4445282093917086,0.5650254557576581,0.16058070945412173,0.21844826584540653,0.5464795852153368
J7A,8,2013,2020,838.625,42.142857142857146,8810.0,9442.142857142857,False,0.03421511375970874,0.44146242972247557,0.4438147075022196,0.5797672959006921,0.1371386236287595,0.18268689528477725,0.5455521821409833
J3X,8,2013,2020,1125.625,82.85714285714286,13445.0,14687.857142857143,False,0.02788653879533292,0.4612116733240004,0.4219994355090424,0.5713540225986488,0.16052026206201,0.19276008067126804,0.5434674838033159
J7K,8,2013,2020,2110.625,384.7142857142857,22769.0,28539.714285714283,False,0.02989267965323809,0.489988003967214,0.39567545632875273,0.5665318899034575,0.17619875520076164,0.19412850405694415,0.5366392102502194
J9B,8,2013,2020,482.375,70.71428571428571,4639.0,5699.714285714286,False,0.035015634150953504,0.31037231628411005,0.5123675224389751,0.568584969356372,0.09695309447972335,0.24125612783295644,0.5335693352054185
J7V,8,2013,2020,3376.75,-235.42857142857142,42320.0,38788.57142857145,False,0.017403288971042288,0.5075031181306566,0.4086889542256608,0.544097390260822,0.1831759363853523,0.20861317292629147,0.5266941012897798
H9A,8,2013,2020,787.5,52.0,8368.0,9148.000000000002,False,0.019747740404373413,0.48298708000127644,0.46177132617785593,0.5352258732774238,0.17449470750472482,0.2480933718525093,0.5154781328730503
J3N,8,2013,2020,864.0,78.57142857142857,10317.0,11495.571428571426,False,0.03107362008029619,0.46408196002945745,0.4197202608493481,0.5420055100194294,0.17062263888587498,0.21040556098269372,0.5109318899391332
H4A,8,2013,2020,792.875,44.714285714285715,8510.0,9180.714285714286,False,0.018599069665585104,0.42167311913655725,0.5066875763295937,0.529257109700467,0.13592226473401822,0.25090651554200666,0.5106580400348819
J3G,8,2013,2020,1618.0,228.57142857142858,20699.0,24127.571428571435,False,0.02769168832166544,0.47724923692442367,0.40646729179653585,0.5381114932714196,0.18777005262833016,0.20554139957838352,0.5104198049497541
H9J,8,2013,2020,1098.375,27.428571428571427,12578.0,12989.428571428569,False,0.01461138016560314,0.4958084129408469,0.44664195426158865,0.5199054999157503,0.17945679417602547,0.22956279820605677,0.5052941197501472
J0R,8,2013,2020,2399.375,524.7142857142857,26763.0,34633.71428571428,False,0.023854889855382203,0.3912946361712909,0.4805835049624481,0.5290004121926375,0.14397034600202827,0.2433915647652574,0.5051455223372553
H7L,8,2013,2020,1807.5,237.14285714285714,21277.0,24834.14285714286,False,0.023935796153545998,0.48391067601198723,0.43491916732131053,0.527474538402397,0.1845189389644354,0.22399962611849786,0.503538742248851
J5R,8,2013,2020,2549.875,514.2857142857143,29158.0,36872.2857142857,False,0.029956564572222927,0.4703129552486573,0.43536832018348137,0.527970492865798,0.17950044557061323,0.2205909098731131,0.49801392829357505
J9A,8,2013,2020,1203.875,162.85714285714286,11041.0,13483.857142857145,False,0.014786759355572278,0.4869441783547519,0.4232669361297029,0.5117207035899879,0.17203623299712403,0.21558478151990165,0.4969339442344156
J7B,8,2013,2020,898.75,107.0,8045.0,9649.999999999998,False,0.03501207197127495,0.4433754445000193,0.45746956491856533,0.5289088548610706,0.12115658677500503,0.19947824443355935,0.4938967828897957
H7M,8,2013,2020,1243.75,123.0,16153.0,17998.000000000004,False,0.01671118451856188,0.5048400116947235,0.42722254268932275,0.5104117904636712,0.20741153668592088,0.22478736049550374,0.49370060594510934
H3R,8,2013,2020,546.125,7.857142857142857,4534.0,4651.857142857144,False,0.04097423731999841,0.400498553881401,0.514465516664512,0.5335641309427883,0.0936263603513966,0.18681397574036016,0.49258989362278993
H9C,8,2013,2020,645.375,53.714285714285715,7170.0,7975.714285714285,False,0.02072008865285617,0.47953213366316233,0.43424365574214985,0.5128177546015451,0.18003241232592054,0.23403803569194073,0.4920976659486889
J6Z,8,2013,2020,1138.25,104.0,12143.0,13703.000000000002,False,0.02523481415904537,0.4757470497694372,0.42652554236593987,0.5158444373656128,0.16966937684694977,0.21507145901469385,0.4906096232065674
J7P,8,2013,2020,1240.5,127.28571428571429,15949.0,17858.28571428571,False,0.015234397260229729,0.5014124407202024,0.4033376163350128,0.5054891922820567,0.2019426856814119,0.23073055240325469,0.49025479502182695
J2W,8,2013,2020,1508.0,211.0,18959.0,22124.000000000004,False,0.023731988280158454,0.4822632651968074,0.4065423554094474,0.5106512041144153,0.1939112858949451,0.21461930918458524,0.4869192158342569
