AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
2013,0.0011299847929907212,0.012233069201730395,0.002170020547733425,0.5551148677327502,0.36131966482739625,0.06803239289739907
2014,0.002573048163191928,0.013960752588497688,0.0025449581177422343,0.535750200843825,0.37739537862572264,0.06777566166102057
2015,0.0036477260963609912,0.010883245522749933,0.0025553152191087453,0.5019069516560513,0.39837037359907157,0.08263638790665744
2016,0.00457954907365716,0.013579406305940235,0.006828140615219039,0.44834554180348574,0.42213393808273936,0.10453342411895845
2017,0.008762753506299228,0.01585121419502184,0.00812657547227568,0.41949686036823797,0.4416619419134851,0.10610065454468019
2018,0.02156642655536545,0.021247670629774527,0.014270457591839848,0.3848174100672384,0.4614877456055273,0.09661028955025446
2019,0.03885959664297815,0.02944662816118625,0.01959194627870438,0.33016399308914224,0.4886496429949287,0.0932881928330603
2020,0.045804890177157984,0.02254366004802684,0.025593332892720127,0.28611848089154934,0.5189196164147303,0.10102001957581537
2021,0.07250609168761345,0.023676021296559678,0.034413405490839356,0.2509650948480781,0.5168305118897032,0.10160887478720622
2022,0.11219273544919363,0.024306398204416733,0.045233068414166126,0.21518318218109228,0.5031804892065116,0.09990412654461972
2023,0.16844236892583878,0.02421189922561802,0.05768737927445945,0.17901923273961742,0.4753306329469281,0.0953084868875382
2024,0.24329290136605872,0.02320216976506213,0.07077780060951173,0.14327900292406032,0.4319756904426727,0.08747243489263434
2025,0.3353072941706835,0.021216014769806044,0.08286073531856858,0.10942104957514967,0.37459181003076547,0.07660309613502683
2026,0.4384427473596524,0.018405827350836155,0.09203580788853129,0.07928216987154087,0.30818647410382166,0.0636469734256175
2027,0.5432198945371265,0.015130029189836976,0.09686296568345393,0.054430593078912744,0.24024909343012446,0.050107424080545464
2028,0.6400592115481889,0.011827852410350115,0.09694834589482867,0.03553794524840731,0.17811137230520008,0.03751527259302511
2029,0.7225313852678807,0.008858579900660841,0.09296406906688454,0.022229701988903724,0.12650672742477842,0.026909536350891845
2030,0.7884527864640044,0.0064136421954208486,0.08617320719821854,0.01344179842641376,0.08685963574942465,0.018658929966517898
2031,0.8389006972803695,0.0045275289539208115,0.07788346706823183,0.007924958627014348,0.058148467545530054,0.012614880524933344
2032,0.8765423847411538,0.0031386670450755886,0.06912669581157134,0.004588430220155828,0.03822839337574262,0.008375428806300753
2033,0.9043398878756829,0.0021484520170665516,0.06058187642741475,0.002623177383969594,0.024815910775652133,0.005490695520214353
2034,0.9248879848958368,0.001457822856562815,0.05263060085500994,0.0014865854313938988,0.015968829236507266,0.0035681767246892693
2035,0.9402126428169509,0.0009832486293557146,0.045447859512604424,0.0008373973528542611,0.010213990105796242,0.0023048615824383385
