AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
2013,6.855959714380719e-06,0.0007233037498671658,0.00025709848928927694,0.6441071312264969,0.24109496532598373,0.11381064524864852
2014,3.036870808319108e-05,0.0010021673667453056,0.0002493430768935689,0.6340762478342316,0.24116590265390542,0.12347597036014091
2015,5.0146207536348164e-05,0.0014448376046410315,0.000340053969855861,0.6244033384837667,0.245786935032454,0.12797468870174603
2016,0.000147289794858857,0.0014524815413804117,0.00041853634776724713,0.6203525330198929,0.2531969906215775,0.1244321686745231
2017,0.00026273141476845454,0.0015670052237975682,0.0004906107030880325,0.6059283467089539,0.2673077670644724,0.12444353888491962
2018,0.000556402418387543,0.002137614157260172,0.0006660583694566209,0.5864264885456913,0.2832453829429491,0.1269680535662552
2019,0.0011218779671517364,0.0026410596561639316,0.0008296240429357378,0.5744257614426839,0.2952168672264833,0.1257648096645814
2020,0.002012703791862222,0.0038259302591412167,0.0016675407807856268,0.5425424617743172,0.32461348466714185,0.12533787872675192
2021,0.0038426187984421725,0.004735329322868059,0.002144749450077569,0.5280000978274435,0.33509491379809586,0.1261822908030726
2022,0.00731613837587164,0.005844811321806406,0.0027509572176497615,0.5124381352115478,0.34496599369714015,0.12668396417598426
2023,0.013869579101642677,0.007183193527218681,0.0035133213137192878,0.49519430789639507,0.3535993815454727,0.12664021661555155
2024,0.026105720701561745,0.008765075735963142,0.004454951077046328,0.4751173397113842,0.3598634533476721,0.12569345942637256
2025,0.048538562210080995,0.01056507522754128,0.005580162198227296,0.4503030951173531,0.36177854237855445,0.12323456286824282
2026,0.08836723015741853,0.012469315934224415,0.00684390260746104,0.4178901146402483,0.35612378481925605,0.11830565184139157
2027,0.15529778990540005,0.014206345151001339,0.008102714125496615,0.37435958895523785,0.3383988310227801,0.10963473084008406
2028,0.2581511186620203,0.015309351636753142,0.009073856694754103,0.31721267261273184,0.30415252854541924,0.09610047184832136
2029,0.39653594737347897,0.01524512715746694,0.009389730591198223,0.24837730616222195,0.2526119112369554,0.07783997747867845
2030,0.5530592721634391,0.013784336467506028,0.008822565858889653,0.17658501949315922,0.19050078942262802,0.057248016594378004
2031,0.6990634834219325,0.01129526708841879,0.0075126388391599545,0.11377625317743091,0.13019537584874982,0.038156981624308035
2032,0.8129014739383517,0.008514977394279344,0.005885271040869496,0.06744127203402611,0.08185980295860341,0.023397202633870025
2033,0.890008992610518,0.006043738755301472,0.004340858364031103,0.03763873925776051,0.04845973330372812,0.01350793770866065
2034,0.937480680114503,0.004127046055482223,0.0030803226590390602,0.0202095121850205,0.027599600282582546,0.0075028387033726
2035,0.965069722113884,0.002754237452952641,0.0021362163649366224,0.010604862104659501,0.01536218522896972,0.004072776734597506
