AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup,total_vehicles
2013,563.0,16896.0,3962.0,2537595.0,1381891.0,335113.0,4276020.0
2014,1480.0,21608.0,4824.0,2531937.0,1436920.0,339103.0,4335872.0
2015,2813.0,25137.0,5706.0,2518363.0,1506361.0,344445.0,4402825.0
2016,4444.0,29380.0,8091.0,2503583.0,1583549.0,353948.0,4482995.0
2017,7706.0,34887.0,11073.0,2470262.0,1676234.0,367845.0,4568007.0
2018,15551.0,41930.0,16086.0,2396573.0,1750031.0,372382.0,4592553.0
2019,29340.0,51364.0,22956.0,2327602.0,1833058.0,377683.0,4642003.0
2020,43232.0,57352.0,30879.0,2271121.0,1930104.0,395913.0,4728601.0
2021,64375.463793198345,61190.30869128595,40631.58027965619,1890933.6353392329,1809776.5100659193,319139.27907400904,4186046.7772433017
2022,91068.62629866484,63541.67110072461,51553.62115259547,1540615.3205737332,1678024.0423929887,246100.57121836836,3670903.8527370756
2023,122528.04100618412,64279.90854109648,63229.35791636393,1223749.941357799,1537525.8920057085,177289.08293915624,3188602.2237663083
2024,156364.09382101943,63504.7792331423,75075.00801367722,950488.8395506842,1397670.213237967,115282.65783574787,2758385.591692238
2025,187783.24827265705,61358.573308201885,86378.07568045714,721058.3153785031,1263100.3564365008,60592.39334865165,2380270.9624249716
2026,209132.64951155623,58084.74860719945,96432.19920824017,533587.4617572296,1138142.6719449265,13478.481871231008,2048858.212900383
2027,210729.84519118516,54080.31601114266,104743.95154956558,386721.9426085203,1028327.2990092931,0.0,1784603.3543697067
2028,183078.32832015184,49807.78482198372,111273.1515013205,277082.74105457426,937714.2484468846,0.0,1558956.254144915
2029,120607.26259768348,45804.40424891754,116215.32187362525,201522.70947784057,869661.4004375758,0.0,1353811.0986356426
2030,26522.178171654698,42524.91118008069,119910.08195863006,154659.1094726785,824213.0212920834,0.0,1167829.3020751274
2031,0.0,40151.04894293268,122702.3844890261,128547.53654047116,797198.6545549666,0.0,1088599.6245273966
2032,0.0,38460.615833360345,125020.83937362094,114103.1718860416,781366.9006895345,0.0,1058951.5277825573
2033,0.0,37284.542030370096,127032.13898239983,106258.54813614767,772304.0699014985,0.0,1042879.2990504161
2034,0.0,36489.91548542641,128778.74350811627,102110.81302337667,767272.3400741364,0.0,1034651.8120910558
2035,0.0,35962.068785126896,130282.12329919015,99952.19045149135,764530.6545983342,0.0,1030727.0371341426
