year,fleet_start,entry_rate,exit_rate,entries,exits,net_change,fleet_end
2021,4728601.0,0.07154163437531835,0.18628048054920754,338291.8438487647,880846.0666054633,-542554.2227566985,4186046.7772433017
2022,4186046.7772433017,0.06938666694913387,0.1924485799948048,290455.8335660761,805598.7580723024,-515142.9245062263,3670903.8527370756
2023,3670903.8527370756,0.06723169952294938,0.19861667944040384,246801.1048048563,729102.7337756231,-482301.62897076685,3188602.2237663083
2024,3188602.2237663083,0.06507673209676579,0.2,207503.81267919167,637720.4447532617,-430216.63207407005,2758385.591692238
2025,2758385.591692238,0.0629217646705813,0.2,173562.48907118116,551677.1183384476,-378114.6292672665,2380270.9624249716
2026,2380270.9624249716,0.06076679724439771,0.2,144641.44296040563,476054.19248499436,-331412.7495245887,2048858.212900383
2027,2048858.212900383,0.058611829818213224,0.2,120087.32889616572,409771.6425800766,-289684.3136839109,1784603.3543697067
2028,1784603.3543697067,0.05645686239202874,0.2,100753.10600200343,356920.6708739414,-256167.56487193797,1558956.254144915
2029,1558956.254144915,0.05430189496584514,0.2,84654.27876892456,311791.250828983,-227136.9720600584,1353811.0986356426
2030,1353811.0986356426,0.05214692753966066,0.2,70597.08926294124,270762.2197271285,-200165.13046418727,1167829.3020751274
2031,1167829.3020751274,0.04999196011347706,0.2,58382.07588868953,233565.8604150255,-175183.78452633598,1088599.6245273966
2032,1088599.6245273966,0.04783699268729258,0.2,52075.33227790652,217719.92490547933,-165644.59262757283,1058951.5277825573
2033,1058951.5277825573,0.045682025261108095,0.2,48375.05044245179,211790.30555651148,-163415.2551140597,1042879.2990504161
2034,1042879.2990504161,0.0435270578349245,0.2,45393.46756461298,208575.85981008323,-163182.39224547026,1034651.8120910558
2035,1034651.8120910558,0.041372090408740014,0.2,42805.708311397844,206930.36241821118,-164124.65410681334,1030727.0371341426
