AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup,total_vehicles
2013,563.0,16896.0,3962.0,2537595.0,1381891.0,335113.0,4276020.0
2014,1480.0,21608.0,4824.0,2531937.0,1436920.0,339103.0,4335872.0
2015,2813.0,25137.0,5706.0,2518363.0,1506361.0,344445.0,4402825.0
2016,4444.0,29380.0,8091.0,2503583.0,1583549.0,353948.0,4482995.0
2017,7706.0,34887.0,11073.0,2470262.0,1676234.0,367845.0,4568007.0
2018,15551.0,41930.0,16086.0,2396573.0,1750031.0,372382.0,4592553.0
2019,29340.0,51364.0,22956.0,2327602.0,1833058.0,377683.0,4642003.0
2020,43232.0,57352.0,30879.0,2271121.0,1930104.0,395913.0,4728601.0
2021,51994.47888290551,61506.35654861565,41090.95995889218,1894283.732870308,1816675.6074201306,320495.6415624498,4186046.7772433017
2022,65031.7149832642,64231.59107907228,52708.759334836715,1547275.2870558905,1692662.8778676884,248993.62241632328,3670903.8527370756
2023,75593.97230691294,65578.27686959226,65834.18785623384,1234908.685725582,1564109.851516172,182577.24949181566,3188602.2237663083
2024,81598.21079093835,65656.52726712638,80283.05736150983,966917.4097389001,1440142.3112811972,123788.07525256675,2758385.5916922386
2025,72773.50491906004,64794.846247499096,96602.93329054347,744111.7896719335,1328252.1384133804,73735.74988255555,2380270.962424972
2026,47928.77761593383,63035.098963481585,114227.99267585852,563162.7479031769,1228646.108686709,31857.487055223413,2048858.2129003834
2027,333.25631148472166,60660.08769071618,132971.3562019051,422159.1056807692,1144704.2480110137,0.0,1760828.0538958889
2028,0.0,58055.296661133834,152616.8379507312,318820.4332936512,1079555.1376805794,0.0,1609047.7055860958
2029,0.0,55494.71489067859,174208.80360129083,244775.90269790235,1031756.820926534,0.0,1506236.2421164056
2030,0.0,53317.95899590737,198096.8887226813,195720.92902915287,1001126.2970278383,0.0,1448262.0737755797
2031,0.0,51714.13609102686,224612.0171050531,165684.80671575977,984835.9759747181,0.0,1426846.9358865577
2032,0.0,50691.23602021071,253920.92364250286,148496.05150186724,978612.8663013207,0.0,1431721.0774659016
2033,0.0,50140.33592643834,285942.7342794928,139158.77184815396,978362.8244700595,0.0,1453604.6665241446
2034,0.0,49918.62227446321,320358.9556810928,134280.8464641406,981053.0964896394,212.78397339845924,1485824.3048827343
2035,0.0,49899.845437845914,356687.3371005242,131810.5175707463,984795.1331756184,877.0643705436091,1524069.8976552784
