AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
2013,0.00013166449174699838,0.003951337926389493,0.0009265625511573846,0.5934478791025299,0.32317224896048197,0.07837030696769426
2014,0.00034133848969711283,0.004983541949577847,0.0011125789691208597,0.5839510483704315,0.3314027720375509,0.07820872018362166
2015,0.0006389079738576937,0.005709288922453198,0.0012959860998336295,0.5719879849869118,0.3421351064373442,0.07823272557959947
2016,0.0009913015740593064,0.00655365442076112,0.0018048202150571214,0.558462144169244,0.353234612128722,0.07895346749215647
2017,0.0016869501294547052,0.0076372474910830915,0.0024240330629966196,0.540774565362969,0.3669508387355799,0.0805263652179167
2018,0.003386134030461924,0.009129998064257506,0.0035026269702276708,0.5218389423050752,0.38105842218913966,0.08108387644083803
2019,0.006320547401628134,0.011065051013538768,0.00494527900994463,0.5014219077411195,0.3948851390229606,0.0813620758108084
2020,0.009142661857069353,0.012128745901800554,0.006530261276009542,0.48029448879277403,0.4081765410107556,0.08372730116159093
2021,0.012420902500555952,0.014693184243182377,0.009816173145096196,0.45252330747191943,0.43398358979076973,0.07656284284847635
2022,0.017715450361026393,0.01749748662885309,0.014358523526988142,0.4214970887625458,0.46110248205101206,0.06782896866957445
2023,0.023707558046429187,0.020566465262052226,0.02064672330889612,0.3872884101131105,0.490531506206089,0.05725933706342315
2024,0.02958187246797456,0.02380251965674126,0.029105088716859587,0.3505374348862181,0.522096082439905,0.04487700183230154
2025,0.03057362210767797,0.027221626138516353,0.0405848471940885,0.3126164211631803,0.55802560270709,0.030977880689446825
2026,0.02339292065900714,0.030765964460883064,0.05575202420383999,0.27486662784046845,0.5996735649888754,0.015548897846925995
2027,0.00018926113242424854,0.03444975081837422,0.07551637759729105,0.23975032925374432,0.6500942811981663,0.0
2028,0.0,0.03608053164588255,0.09484916912089968,0.19814231249130107,0.6709279867419167,0.0
2029,0.0,0.03684330076449576,0.11565835340445058,0.16250830769678523,0.6849900381342685,0.0
2030,0.0,0.0368151317094902,0.1367824873064915,0.13514192808965422,0.6912604528943642,0.0
2031,0.0,0.036243646596118444,0.1574184388359026,0.11611953780649437,0.6902183767614847,0.0
2032,0.0,0.03540580411788901,0.1773536253946435,0.10371856211315984,0.6835220083743077,0.0
2033,0.0,0.034493791249538136,0.19671286207634314,0.09573357533373227,0.6730597713403864,0.0
2034,0.0,0.03359658481182466,0.21561025393670383,0.09037464660045283,0.6602753052737733,0.00014320937724548313
2035,0.0,0.03274117907230821,0.23403607514935743,0.08648587428537996,0.6461613963314196,0.0005754751615348732
