AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup,total_vehicles
2013,563.0,16896.0,3962.0,2537595.0,1381891.0,335113.0,4276020.0
2014,1480.0,21608.0,4824.0,2531937.0,1436920.0,339103.0,4335872.0
2015,2813.0,25137.0,5706.0,2518363.0,1506361.0,344445.0,4402825.0
2016,4444.0,29380.0,8091.0,2503583.0,1583549.0,353948.0,4482995.0
2017,7706.0,34887.0,11073.0,2470262.0,1676234.0,367845.0,4568007.0
2018,15551.0,41930.0,16086.0,2396573.0,1750031.0,372382.0,4592553.0
2019,29340.0,51364.0,22956.0,2327602.0,1833058.0,377683.0,4642003.0
2020,43232.0,57352.0,30879.0,2271121.0,1930104.0,395913.0,4728601.0
2021,61849.7760267342,64810.017878124476,40993.491228316954,2170149.8860553685,2009503.559446025,388597.05234992225,4735903.782984491
2022,82569.76879396549,72740.86797555382,52212.672851470175,2075471.4678723086,2101875.631666341,385772.6875579011,4770643.09671754
2023,105567.57993216295,81261.48980697256,64640.049446365985,1990553.2333167882,2211717.8111047107,388736.0642146399,4842476.227821641
2024,131030.79057067656,90379.94214359837,78365.93931857632,1905017.571514843,2334316.466636727,395342.92004552257,4934453.630229944
2025,159018.12155798762,99941.51568979482,93392.07731882423,1799513.6565428188,2456374.2115448955,400668.0940443509,5008907.676698673
2026,189271.25881602318,109528.37096800786,109524.95748835139,1645709.7790697021,2553198.133062468,396371.31306511146,5003603.812469664
2027,221794.5086423109,119796.83518208873,126877.81619464299,1508083.7522275415,2674307.687554095,400244.6101065265,5051105.209907206
2028,256760.77088615324,130532.63289996107,145497.75719713184,1360473.8889532406,2800537.8714661784,405254.6374648395,5099057.558867505
2029,293886.77035807376,141627.9649636547,165230.65288781066,1206146.4458712232,2929618.3554353137,410954.95091434836,5147465.140430424
2030,332233.60391692445,152751.11486544766,185569.0590531167,1054972.0683806785,3054798.9193456727,416007.51075614506,5196332.276317985
2031,371789.59299049113,163899.52346200848,206506.85515113574,907024.5321546835,3176037.4847204746,420405.3408014108,5245663.329280203
2032,412543.46293084987,175070.62924419998,228038.1196338819,762378.729464594,3293290.507683268,424141.25452779623,5295462.703484589
2033,454484.33456061746,186261.86738511478,250157.125644362,621110.6837316985,3406512.9786919085,427207.85489563714,5345734.844909339
2034,497601.7159232697,197470.66879680968,272858.336815549,483297.56425452617,3515658.4218447376,429597.53410537064,5396484.241740263
2035,541885.4942328024,208694.45919537,296136.4031688817,349017.70111383667,3620678.893763803,431302.4732967869,5447715.42477148
