AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup,total_vehicles
2013,563.0,16896.0,3962.0,2537595.0,1381891.0,335113.0,4276020.0
2014,1480.0,21608.0,4824.0,2531937.0,1436920.0,339103.0,4335872.0
2015,2813.0,25137.0,5706.0,2518363.0,1506361.0,344445.0,4402825.0
2016,4444.0,29380.0,8091.0,2503583.0,1583549.0,353948.0,4482995.0
2017,7706.0,34887.0,11073.0,2470262.0,1676234.0,367845.0,4568007.0
2018,15551.0,41930.0,16086.0,2396573.0,1750031.0,372382.0,4592553.0
2019,29340.0,51364.0,22956.0,2327602.0,1833058.0,377683.0,4642003.0
2020,43232.0,57352.0,30879.0,2271121.0,1930104.0,395913.0,4728601.0
2021,56001.39437494082,61663.92947697838,44678.803530274934,2136378.0190827684,1994541.3093622618,442640.32715726725,4735903.782984491
2022,79877.96502648102,64979.17583534604,60659.09136096638,2010380.118987475,2057696.2854073613,497050.4600999106,4770643.09671754
2023,111054.82285307525,69240.10617957803,90388.04237633075,1897794.989974264,2122650.2839184287,551347.9825199622,4842476.227821639
2024,152537.7172667624,74942.48114043825,125756.23739474441,1791132.1791870252,2189826.837074964,600258.17816601,4934453.630229944
2025,192404.01613883604,81448.77695402106,163512.69405306544,1675084.5151923797,2247950.8072720515,648506.8670883192,5008907.676698673
2026,237576.12159497905,87851.18216773529,206013.99174889675,1518548.4868875535,2268791.284014156,684822.7460563433,5003603.812469664
2027,287510.4210559627,94826.79529772748,252690.93189949825,1386499.9821805775,2303171.0578141096,726406.02165933,5051105.209907206
2028,342231.5322377987,102096.58500200376,303614.2687734263,1253254.0467068607,2331167.318555589,766693.8075918264,5099057.558867505
2029,401467.0046394772,109635.64294726799,358545.2797386919,1119164.656351655,2352898.9460764476,805753.6106768844,5147465.140430424
2030,464935.376769578,117418.27783318055,417237.33508136316,984596.0791194597,2368489.961313554,843655.2462008492,5196332.276317985
2031,532345.9972701414,125418.00007952725,479435.74098750594,849923.0715256624,2378069.635118902,880470.8842984645,5245663.329280203
2032,603398.8431493378,133607.50626765788,544877.579986836,715531.0781015911,2381772.598886521,916275.0970926457,5295462.703484589
2033,677784.3350812506,141958.6633326666,613291.5488214806,581816.434057358,2379738.957016736,951144.9065998474,5345734.844909339
2034,755183.1497305222,150442.49250273852,684397.7937027555,449186.5711474618,2372114.4012446855,985159.8334121,5396484.241740263
2035,835266.0290590513,159029.15298203946,757907.7429183663,318060.22678471403,2359050.326860374,1018401.9461669355,5447715.42477148
