,base_total_vehicles,calibrated_total_vehicles,target_total_vehicles,base_electric_fleet_share,calibrated_electric_fleet_share,base_hybrid_fleet_share,calibrated_hybrid_fleet_share
2021,4735903.782984491,4735903.782984491,4735903.782984491,0.013059761950602268,0.011824858979641185,0.022340721846288384,0.02245458055742801
2022,4770643.09671754,4770643.09671754,4770643.09671754,0.017307890596715975,0.016743647220527014,0.02619217960635093,0.02633570876068225
2023,4842476.227821641,4842476.227821639,4842476.22782164,0.021800330030665303,0.022933478168675008,0.030129531336692075,0.03296415739509301
2024,4934453.630229944,4934453.630229944,4934453.630229944,0.026554265251970875,0.030912787655409415,0.034197480431954363,0.040672936372457134
2025,5008907.676698673,5008907.676698673,5008907.676698673,0.031747065791956276,0.03841237023271466,0.038597954980883885,0.04890516791647844
2026,5003603.812469664,5003603.812469664,5003603.812469664,0.03782698748936384,0.04738764238960103,0.04377911134979321,0.058751185007816134
2027,5051105.209907206,5051105.209907204,5051105.209907205,0.04391009480604058,0.05664947336644758,0.048835777740860675,0.06885974794641658
2028,5099057.558867505,5099057.558867504,5099057.558867505,0.05035455433124774,0.06659046208398248,0.054133609379847625,0.07968128009401367
2029,5147465.140430424,5147465.140430423,5147465.140430424,0.05709349404812081,0.07714093266741635,0.05961353976761584,0.09114064303512755
2030,5196332.276317985,5196332.276317985,5196332.276317985,0.06393617387230256,0.0882318644849775,0.06510749427253547,0.10316340496789822
2031,5245663.329280203,5245663.329280203,5245663.329280203,0.07087561089085509,0.0997767595121696,0.07061192367142831,0.11565546459018763
2032,5295462.703484589,5295462.703484589,5295462.703484589,0.07790508328184101,0.11157698293040995,0.07612342328703836,0.128396932580296
2033,5345734.844909339,5345734.844909338,5345734.844909339,0.08501812150174562,0.12358130042497184,0.08163872801230906,0.14133343920849203
2034,5396484.241740263,5396484.241740263,5396484.241740263,0.09220849976257925,0.13574027624164137,0.08715470749909696,0.15441252883647383
2035,5447715.42477148,5447715.42477148,5447715.42477148,0.09947022778920823,0.14800605432833633,0.09266836150594784,0.16758342677610763
